basin_id,lead_time,NSE,KGE,Alpha-NSE,Pearson-r,Beta-KGE,Beta-NSE
camels_14139800,1,0.5230337381362915,0.5359681431776027,0.6404233574867249,0.7356821298599243,0.8728533387184143,-0.09550022333860397
camels_14139800,2,0.5323035717010498,0.5441483289884195,0.6458132266998291,0.7419005632400513,0.8745522499084473,-0.09423428028821945
camels_14139800,3,0.5317871570587158,0.5459013251939935,0.6481660604476929,0.7409698963165283,0.8762183785438538,-0.09293452650308609
camels_14139800,4,0.5149071216583252,0.5280844131139433,0.6356812715530396,0.7305383086204529,0.8682176470756531,-0.09889964014291763
camels_14139800,5,0.4744105339050293,0.5029457109856796,0.6279826760292053,0.7000898122787476,0.863179087638855,-0.10254594683647156
camels_14139800,6,0.4767916202545166,0.5122221375323417,0.636862576007843,0.7001672983169556,0.8728827238082886,-0.0971347913146019
camels_14139800,7,0.4456695318222046,0.5114072801279376,0.6555601358413696,0.6738662719726562,0.8828640580177307,-0.08995045721530914
camels_05508805,0,0.26867997646331787,0.6231783172023035,1.0335447788238525,0.6473668217658997,1.1285269260406494,0.03564401715993881
camels_05508805,1,-0.4813460111618042,0.2982257678251209,1.2393792867660522,0.4288860857486725,1.3301719427108765,0.09159839898347855
camels_05508805,2,-0.04614114761352539,0.36790200528120587,0.8853538036346436,0.41872718930244446,1.220286250114441,0.06109964847564697
camels_05508805,3,-0.11250448226928711,0.3551918624532995,0.9197976589202881,0.40084904432296753,1.2244175672531128,0.062264684587717056
camels_05508805,4,0.050642192363739014,0.32473688750162144,0.7411718368530273,0.40666988492012024,1.1922175884246826,0.05335423722863197
camels_05508805,5,-0.12374305725097656,0.33247515163881247,0.9126800298690796,0.39140424132347107,1.2599536180496216,0.07219430059194565
camels_05508805,6,-0.1011037826538086,0.2943891598658339,0.8227766752243042,0.35214200615882874,1.216237187385559,0.060090210288763046
camels_05508805,7,0.08205980062484741,0.2709008475179213,0.6372591257095337,0.3842822015285492,1.1445554494857788,0.04019501805305481
camels_03213700,0,0.5632426738739014,0.7275447504233942,0.9615598320960999,0.7789934277534485,1.1546295881271362,0.10128062963485718
camels_03213700,1,0.37054407596588135,0.6147358826804732,0.8971381783485413,0.6605055332183838,1.1503043174743652,0.09863252937793732
camels_03213700,2,0.37916994094848633,0.5953713640288582,0.8452934622764587,0.6523423790931702,1.1375659704208374,0.09565895795822144
camels_03213700,3,0.32582545280456543,0.5525447464516773,0.8186067342758179,0.6137743592262268,1.1346938610076904,0.09453673660755157
camels_03213700,4,0.3009529113769531,0.5295174193348543,0.8028640747070312,0.5943373441696167,1.1338995695114136,0.0938115119934082
camels_03213700,5,0.2398715615272522,0.5254479274099279,0.8563688397407532,0.5750921368598938,1.1549937725067139,0.10836470872163773
camels_03213700,6,0.23543906211853027,0.5045258644370234,0.8200374245643616,0.559140682220459,1.1369348764419556,0.09556231647729874
camels_03213700,7,0.17544710636138916,0.4654717057350788,0.8114529252052307,0.5196458697319031,1.1393930912017822,0.09712563455104828
camels_09081600,0,0.9007526636123657,0.7247952215822326,0.7627333998680115,0.9777068495750427,0.8623582720756531,-0.09457569569349289
camels_09081600,1,0.9063634276390076,0.7417455761689224,0.778326690196991,0.9765798449516296,0.8695861101150513,-0.08966776728630066
camels_09081600,2,0.907695472240448,0.7401651173611907,0.7809686064720154,0.9773866534233093,0.8620578050613403,-0.09491577744483948
camels_09081600,3,0.908059298992157,0.7445090959688094,0.7853153944015503,0.9764313101768494,0.8635058999061584,-0.09398649632930756
camels_09081600,4,0.9031544923782349,0.7340131307451201,0.776354193687439,0.9760037064552307,0.8580290675163269,-0.09782101958990097
camels_09081600,5,0.9034803509712219,0.7355603129928818,0.7763805985450745,0.9759668111801147,0.8609132766723633,-0.09589630365371704
camels_09081600,6,0.9027073383331299,0.7326415748098075,0.7736182808876038,0.9762922525405884,0.8597509860992432,-0.09675958007574081
camels_09081600,7,0.9011171460151672,0.7396875844454129,0.7788485288619995,0.97347092628479,0.8652751445770264,-0.09300850331783295
camels_05591550,0,0.6635180711746216,0.6941171764724239,1.21063232421875,0.8817960619926453,1.1876863241195679,0.07689636945724487
camels_05591550,1,0.2714563012123108,0.523991046390675,0.964420735836029,0.630592942237854,1.2980890274047852,0.12145138531923294
camels_05591550,2,0.21330732107162476,0.5136988237486202,0.9966340065002441,0.6124361753463745,1.2937206029891968,0.11900783330202103
camels_05591550,3,0.10984206199645996,0.47571060838556056,1.0471826791763306,0.5837681889533997,1.3152843713760376,0.1272396296262741
camels_05591550,4,0.22517478466033936,0.5162763976367534,1.0212137699127197,0.628418505191803,1.3089752197265625,0.12428590655326843
camels_05591550,5,0.27562016248703003,0.4969782941242159,0.8390992879867554,0.5893986821174622,1.2419676780700684,0.09705835580825806
camels_05591550,6,0.3579186201095581,0.5419828175931793,0.8100461959838867,0.6295525431632996,1.1909606456756592,0.07641865313053131
camels_05591550,7,0.20469069480895996,0.4282675613328104,0.7784721851348877,0.5261639952659607,1.2308307886123657,0.09218678623437881
camels_03498500,0,0.5834946036338806,0.6128417306746848,1.3435231447219849,0.893867552280426,1.1435941457748413,0.11538753658533096
camels_03498500,1,0.40645599365234375,0.7084562114860757,1.0743426084518433,0.7279772758483887,1.0739904642105103,0.05938022956252098
camels_03498500,2,0.4097801446914673,0.7093427804122903,1.0373724699020386,0.7171769142150879,1.0556418895721436,0.04513603076338768
camels_03498500,3,0.3819732069969177,0.6949782004681632,1.0330076217651367,0.7024996876716614,1.0586715936660767,0.04792873561382294
camels_03498500,4,0.3620462417602539,0.6801155321800139,1.0108368396759033,0.6856135725975037,1.0580500364303589,0.04742920771241188
camels_03498500,5,0.42319172620773315,0.711999938315822,1.0200960636138916,0.7185631990432739,1.0577365159988403,0.047106221318244934
camels_03498500,6,0.44359928369522095,0.7077858661611944,0.9609901905059814,0.7115219831466675,1.0254513025283813,0.020732427015900612
camels_03498500,7,0.40410804748535156,0.6985440328735264,0.9956622123718262,0.7013105154037476,1.0405151844024658,0.032946329563856125
camels_08103900,0,-0.028633475303649902,-0.12582452017165036,0.31189197301864624,0.11015581339597702,1.0465360879898071,0.008384875021874905
camels_08103900,1,-0.09448683261871338,-0.3276694021239095,0.23594225943088531,-0.08164491504430771,1.0946890115737915,0.017061078920960426
camels_08103900,2,-0.12922191619873047,-0.284076828699106,0.2943943738937378,-0.07219818979501724,1.0369484424591064,0.006657368503510952
camels_08103900,3,-0.12092232704162598,-0.3013690158969127,0.2814592123031616,-0.07253044843673706,1.1641300916671753,0.029572974890470505
camels_08103900,4,-0.2020883560180664,-0.23828972172772378,0.39233964681625366,-0.05966757982969284,1.203014612197876,0.036579202860593796
camels_08103900,5,-0.2161625623703003,-0.2268475243887298,0.4096246361732483,-0.05752652883529663,1.195574402809143,0.03523863106966019
camels_08103900,6,-0.17020976543426514,-0.2374510765038016,0.35960066318511963,-0.05665452778339386,1.0682278871536255,0.012293318286538124
camels_08103900,7,-0.1455531120300293,-0.26296802947837805,0.3228158950805664,-0.06379056721925735,0.9302897453308105,-0.012560402043163776
camels_04122200,0,0.7125328183174133,0.8486650747410145,0.9700965285301208,0.8560824990272522,0.9640028476715088,-0.08570483326911926
camels_04122200,1,0.7530704140663147,0.8564965345978899,0.9399279356002808,0.8736035227775574,0.9682427644729614,-0.07558923214673996
camels_04122200,2,0.7417476177215576,0.8546600734280216,0.9486750960350037,0.8700885772705078,0.9598444104194641,-0.09555487334728241
camels_04122200,3,0.7121853828430176,0.8239811066491992,0.9141808748245239,0.850972056388855,0.9624713063240051,-0.08929015696048737
camels_04122200,4,0.6831128001213074,0.8071289448798495,0.9081671833992004,0.8358448147773743,0.9573496580123901,-0.1014554426074028
camels_04122200,5,0.6594353318214417,0.7846267635818396,0.8878102898597717,0.821806013584137,0.9547672271728516,-0.10757900029420853
camels_04122200,6,0.633209228515625,0.7798166741640393,0.90151047706604,0.8081992864608765,0.955357015132904,-0.1061602234840393
camels_04122200,7,0.598355770111084,0.7663248895953941,0.9085037708282471,0.7893679738044739,0.9567952752113342,-0.10272675007581711
camels_05489000,0,0.4939368963241577,0.31266465858422277,0.6911063194274902,0.7368061542510986,1.554746389389038,0.21646714210510254
camels_05489000,1,0.3226900100708008,0.1515171547883427,0.8714028596878052,0.6729830503463745,1.77229905128479,0.30140653252601624
camels_05489000,2,0.12167733907699585,0.11332964924212907,0.8989353179931641,0.5670257210731506,1.7671397924423218,0.2994610667228699
camels_05489000,3,0.09785860776901245,0.06213691113152664,0.9491565227508545,0.5825713276863098,1.838305115699768,0.3273318111896515
camels_05489000,4,-0.057387709617614746,-0.0006106419578577604,1.0548473596572876,0.5582996606826782,1.896166443824768,0.35003793239593506
camels_05489000,5,-0.11681413650512695,-0.03125260092667381,1.0449025630950928,0.5278123021125793,1.9156988859176636,0.3577955663204193
camels_05489000,6,-0.39161646366119385,-0.11725920333707984,1.180100440979004,0.485713392496109,1.9753671884536743,0.38126200437545776
camels_05489000,7,-0.33720695972442627,-0.11219504387856882,1.091042399406433,0.456387460231781,1.9660096168518066,0.3777691423892975
camels_12411000,0,0.8114773631095886,0.8204710353634895,0.8545904159545898,0.9024226665496826,1.0395647287368774,0.02452249452471733
camels_12411000,1,0.7955968379974365,0.8146319297206714,0.8552148342132568,0.893199622631073,1.0446346998214722,0.027671873569488525
camels_12411000,2,0.8013168573379517,0.8390337620162646,0.8891434669494629,0.8957802653312683,1.0525281429290771,0.032576482743024826
camels_12411000,3,0.783023476600647,0.8334016480481296,0.8917450308799744,0.885546088218689,1.054186463356018,0.033615563064813614
camels_12411000,4,0.7680360078811646,0.823169238564633,0.8817245960235596,0.8768547177314758,1.0459922552108765,0.028539564460515976
camels_12411000,5,0.763645589351654,0.8068806085660225,0.8564575910568237,0.8742421269416809,1.0295910835266113,0.01836620271205902
camels_12411000,6,0.7452259659767151,0.7804441224876244,0.8285795450210571,0.864070475101471,1.018519639968872,0.011496981605887413
camels_12411000,7,0.7275946140289307,0.7552624028312104,0.8035290837287903,0.8545474410057068,1.0117992162704468,0.007323754485696554
camels_02324400,0,0.23076671361923218,0.5933257447589881,1.2885324954986572,0.7359063029289246,1.1112990379333496,0.07345424592494965
camels_02324400,1,0.2839958071708679,0.6415119543020324,1.191533088684082,0.7170963883399963,1.1086015701293945,0.07170294970273972
camels_02324400,2,0.49265050888061523,0.7247171139271507,0.9571545720100403,0.7370198965072632,1.0691838264465332,0.045697350054979324
camels_02324400,3,0.5206408500671387,0.6768916427279312,0.8294674754142761,0.7290793657302856,1.0438141822814941,0.028950011357665062
camels_02324400,4,0.5100642442703247,0.6159606080453877,0.7432572245597839,0.7148287892341614,1.0157092809677124,0.010383165441453457
camels_02324400,5,0.4975178837776184,0.5655351573903311,0.6803628206253052,0.7058253884315491,0.9927160143852234,-0.0048161097802221775
camels_02324400,6,0.23164063692092896,0.5087831774356948,0.8087028861045837,0.5475708246231079,0.9973127841949463,-0.0017774371663108468
camels_02324400,7,-0.07589912414550781,0.4196270494203521,0.929509162902832,0.42392826080322266,0.997727632522583,-0.0015036899130791426
camels_14137000,0,0.7393304705619812,0.6997279973099728,0.7296416163444519,0.8719127178192139,0.9742458462715149,-0.02569524385035038
camels_14137000,1,0.6349272727966309,0.6550946253643963,0.7203665971755981,0.801942765712738,0.9607800245285034,-0.03911600261926651
camels_14137000,2,0.6256017684936523,0.657197089524979,0.7278373837471008,0.7945184111595154,0.9650906324386597,-0.03480549156665802
camels_14137000,3,0.6219912767410278,0.6648513163462542,0.7399972081184387,0.7909491062164307,0.9680482149124146,-0.03183247894048691
camels_14137000,4,0.6232125759124756,0.6670664201619569,0.7424541711807251,0.7916672825813293,0.9666473865509033,-0.033204857259988785
camels_14137000,5,0.5850002765655518,0.6447283694002321,0.735009491443634,0.7664291858673096,0.9620180726051331,-0.037767551839351654
camels_14137000,6,0.5639297366142273,0.6300294104550231,0.7277274131774902,0.7522913813591003,0.9627667665481567,-0.03754090145230293
camels_14137000,7,0.5026329755783081,0.6141093672510536,0.7467123866081238,0.7106267213821411,0.9680617451667786,-0.032482702285051346
camels_13310700,0,0.918540358543396,0.8245595580080309,0.8401501178741455,0.9678981304168701,1.064782977104187,0.04434873163700104
camels_13310700,1,0.9145094156265259,0.8260172395905282,0.8438622951507568,0.9650894403457642,1.0683540105819702,0.04682055115699768
camels_13310700,2,0.9218635559082031,0.8465639599735549,0.8677245378494263,0.9663888216018677,1.0701149702072144,0.04805276170372963
camels_13310700,3,0.9234176874160767,0.8522492975757565,0.8732895851135254,0.966599702835083,1.0682580471038818,0.04680252447724342
camels_13310700,4,0.9245606660842896,0.8578501955681441,0.8815587162971497,0.9665186405181885,1.071114182472229,0.048780929297208786
camels_13310700,5,0.9223469495773315,0.8528927313742204,0.8713937997817993,0.96599942445755,1.062808871269226,0.043102335184812546
camels_13310700,6,0.9229407906532288,0.8572872157628528,0.8770280480384827,0.9657840132713318,1.063828706741333,0.04382052645087242
camels_13310700,7,0.9165269136428833,0.8632877828251462,0.8868729472160339,0.9613240957260132,1.0663074254989624,0.04554145783185959
camels_06888500,0,0.44375747442245483,0.46639730592239614,0.6385366320610046,0.668965756893158,0.789067804813385,-0.05321619287133217
camels_06888500,1,-0.11636114120483398,0.2785268622314647,0.7832928895950317,0.31769582629203796,0.9104313254356384,-0.022605493664741516
camels_06888500,2,0.06580787897109985,0.25090442989876505,0.6425645351409912,0.3745846748352051,0.7944769859313965,-0.051889047026634216
camels_06888500,3,-0.12048900127410889,0.3027040504189711,0.8206883072853088,0.3375276029109955,0.8767144680023193,-0.03113790787756443
camels_06888500,4,0.09871453046798706,0.21862549820169663,0.5696636438369751,0.37330159544944763,0.8194290399551392,-0.04562316834926605
camels_06888500,5,0.11128383874893188,0.1706924245107887,0.49486657977104187,0.3614776134490967,0.8422644734382629,-0.03986889123916626
camels_06888500,6,0.06769722700119019,0.09365108635168296,0.4494412839412689,0.3022764325141907,0.8224181532859802,-0.04490339010953903
camels_06888500,7,0.07036727666854858,0.04428861116595417,0.4016203284263611,0.2928127646446228,0.7650272250175476,-0.059440504759550095
camels_06441500,0,-0.4129517078399658,-1.0406472781777665,0.7686181664466858,0.28659945726394653,2.8978312015533447,0.5125905275344849
camels_06441500,1,-0.6316709518432617,-1.9736894173081274,0.6099045276641846,0.27623608708381653,3.857764959335327,0.7724265456199646
camels_06441500,2,-0.4570486545562744,-1.655638949850697,0.5992175936698914,0.309903621673584,3.53289532661438,0.6851176619529724
camels_06441500,3,-0.4973834753036499,-1.5714498397916405,0.5950865745544434,0.24116972088813782,3.42333984375,0.6559643149375916
camels_06441500,4,-0.5805238485336304,-1.7134706825934547,0.5947064161300659,0.21540677547454834,3.5657501220703125,0.6950220465660095
